id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
4e3626d3a2bdc8bb,"Maybe I even add some vandalism 
By adding bands you conside 'nobodies' 
but even so that every band has the right 
to be on an information database. 
To consider some underground and some popular 
is just plain indecisive with good measure, 
maybe I will just go metal and free all the prisoner 
to kill all the haters that endure this frequent fight 
make the right action and decision now, without having a fright 
this will be your greatest ever, on this site 
make it if you will to be awful as you choose 
but bare this in mind you have me to contend to.     (I think I am going mad)",0,0,0,0,0,0
191b524f10048fb0,"""
 I'm just being pesky and making the orange bar show up again for you. ) On a serious note, I responded to your message. [T@lk/Improve] """,0,0,0,0,0,0
4707931977004d2d,"I give u proof that dhoni is a rajput
chk it
http://my.opera.com/AaryanRajput/blog/.",0,0,0,0,0,0
564ee8a231b04626,"""IT IS TEH SAME DANCE. IT IS JUST BECAUSE GREEKS HAVE MADE IT SOME KIND OF SYMBOL OF GREEK NATIONALISM (FASLEY LIKELY REMBETIKO MUSIC) THAT THIS GUY IS PLAYING TO GREEK SENSITIVITIES AND NOT ALLOWING THE INFORMATION ON THE PAGE. Where the hell is NPOV. And this guy is an administrator? The Greeks should learn that aome of their """"national"""" dances come from international sources.  

""",0,0,0,0,0,0
d93f0bc2d7d85b9f,"Need info on another strike 

The article needs some info on the doctors' strike following the government's refusal to grant them salaries for the period for which they had been protesting the new OBC quotas.",0,0,0,0,0,0
9b2798721055654f,"""

Crime
first of all you need to monitor that """"Lanicoya"""" that just because she is from Nicaragua tries to take advantage of that to try to keep sections from being created. managua is a dangerous city and wether she like it or not it needs a crime section like san jose costa rica has one and like san salvador el salvador has one. Nicaragua Managua is not a safe city okay i had copy the article word by word and it now has been chaged okay. here it is.

The Regional Security Office U.S. Embassy in Managua reported these incidents: 

Crime in Nicaragua is in high rise and the National Police does not have the resources to combat it. Crime in Managua has had a steady growth throughout the years. Managua the capital of Nicaragua is exceptionally extremely dangerous specially at night, street crime is very common. Majority of the violent crime that is on the rise is due to the countries extreme poverty and lack of jobs. The following incidents took place in March and April of this year 2007. 

Hotel Robberies 

On March 29, an American couple visited the city of Granada where they where robbed at gunpoint in their rental home. Several days before the couple was robbed they contacted the management about a missing light in the unit. At 11:30 a.m. on the day of the robbery, a Nicaraguan male in his late 20s (the suspect) was at the front gate of the property he said that he was there to fix the light. The victim walked the individual inside the home, where he inspected the light. The victim then walked the suspect outside so he could get his tools. As they got near the front door, the suspect stopped and pulled out what the victim described was a .25 caliber or similar to the type automatic pistol and demanded the American couple give him all their money. The suspect took the victim’s wallet, took all of the cash and then, at the victims request his wallet was returned holding only his identification, The suspect then departed the area on foot. 

On April 4, seventeen members of a U.S. missionary group were robbed at gunpoint while having dinner at their hotel in Managua. The U.S. missionary group was given housing at a locally-owned hotel located in a area not frequented by tourists. Four Nicaraguan males, including two armed with handguns, entered the dining room and took the group’s cell phones and all their money. Two of the suspects walked the members of the U.S missionary group to their hotel rooms where they stole their digital cameras, additional cash and iPods. The robbery lasted one hour, a hotel employee was able to get away and called the Nicaraguan National Police (NNP). The Nicaraguan National Police did not arrive, however, until after the suspects had left the scene. None of the victims were badly hurt. 

The Regional Security Office U.S. Embassy in Managua strongly recommends all visitors and tourists to Nicaragua utilize hotels and guest houses that have a front desk, security, or concierge that is staffed 24 hours a day; full-time uniformed security; access control precautions; a fenced perimeter and a well lit and patrolled parking area; and rooms equipped with safes for valuables and travel documents. 

Vehicular Break-Ins

In the early afternoon on April 21, a vehicle belonging to an American organization was broken into at a gas station in Managua. The vehicle had stopped at the gas station on Carretera Sur (South Highway), about two miles from the U.S. Embassy in Managua. When leaving the car to make purchases in the station store, a young Nicaraguan male approached the driver and said he’d watch the vehicle for money. The driver accepted this offer and the car’s passengers entered the gas station. When leaving the gas station, they found that the young Nicaraguan male who had offered to watch the car was already gone and they noticed that the rear passenger door window had been broken. A briefcase that held files and their identification documents where also taken from the rear seat. The young male who had offered to watch the car returned to the scene. The NNP took him in to further investigate the case but were unable to confirm his direct involvement in the crime. 

The Regional Security Office U.S. Embassy Managua recommends that travelers do not leave valuables where they can be seen in parked cars and, when possible, park in a location where the vehicle can be monitored or where they have cameras. 

Estancia de Santo Domingo 

Shortly after sunrise on April 5, a Managua, Nicaragua r",0,0,0,0,0,0
8c3758253064f2e6,"Feydey is a complete fucking fag. I saw that he was harassing you and thought to inform you Fedey is a fucking douche bag through and through. That asshole reverts and deletes whatever the fuck he feels like just to make up for his tiny manhood that can't satisfy any partner, male, female, or shemale. Pricks like him should GTFO wikipedia and just curl up and die in their mother's basements, as is the natural order of things.",1,1,1,0,1,0
0d6072986c460861,"""
You're right, staying in a country while you are working does not constitute being an """"expatriate"""". The definition of expatriate is someone that takes up residence there (residence does not constitute staying at a local hotel, or renting a house as you're a guest and not a resident of the region). I think we need not confuse """"living in a country"""" with """"staying in a country"""". When you're there for a couple of months, that isn't taking up residence. Now, if you're there for a couple of years, then you're talking about a move that will most likely require one to uproot their family for the duration of the stay.   (Contact me) """,0,0,0,0,0,0
7d644115d4bb424e,"""

It's true though. This whole """"generation theory"""" stuff based on this book/Strauss and Howe isn't used by practically anyone outside of the US/Canada, and that'''s unsubstantiated quackery in any case..  (Α⇔Ω ¦ ⇒✉)'' """,0,0,0,0,0,0
9b4d045e99b63b3e,"""
 Ignoring the ongoing sarcasm, the lead here is already overcited, and in trimming them, I chose first to delete those that didn't have free full access a rubric we use often because that serves our readers best.  Most of the cites aren't needed in the lead at all, and I don't know so many have crept it.  If you think the International handbook has info that should be covered or is missing, please quote it here for those who don't have access.   What """"objections here to references"""" are you speaking of?  Requirements for citing leads are spelled out on guideline pages; please read them.  If you want to add text to the body, please discuss it and gain consensus.  (Talk) """,0,0,0,0,0,0
d12481f15e4c2801,"""

WP:AGF only goes so far, especially when there is the appearance of an agenda (supporting one's opinion is one thing; mentioning the victim most every time is another). As to the content of the SeaWorld article itself, it needs work ... no question. Clean out the marketing spin and focus on SeaWorld's history prior to its acquisition by Anheuser-Busch (at which point it became part of Busch Entertainment Corporation, which is now SeaWorld Parks & Entertainment). As to """"favorable vs. unfavorable,"""" if that's truly how I felt, such incidents articles wouldn't exist. I've gone through with SpikeJones and other editors to keep everything consistent, first getting involved with them after the monorail accident in July 2009, when this exact same issue came up, and again consensus was that leaving out the victim's name didn't damage the article, nor did it add any significant value to it (at which point, tie goes to """"leave it out""""). After that, it was the rash of lewd-behavior incidents at Central Florida water parks ... again, if I was trying to protect the parks, I wouldn't have allowed the information in, as if it were completely up to me, anyway. Heck, I added a number of them into their respective articles, and I fleshed out others with more details and more source information to back it all up! (In the interest of full disclosure, the victims in those incidents were generally minors, which (a) wouldn't have been named by the news and (b) if some unscrupulous person had gotten a hold of the names, I have no doubt the names would be expunged immediately and nobody who really had the project's best interests at heart would put up a fight. In not so many words, while also incidents, they did have special conditions that don't make them good examples in this dispute.)

These incidents articles are based purely on what's in the local newspapers, with no candy-coating, no PR spin ... save one thing, which has been followed with almost all the incident/accident articles I've reviewed, both theme-park and non-theme-park. Unless they were already notable, victims' names aren't included, because they aren't necessary to, as you put it, tell the story. There are, of course, exceptions (such as the victims of the Titanic), but the theme park incident articles are consistent.

Lastly, as to your assertion of WP:COI, I'd welcome any proof you'd care to provide in regards to edits being made currently. Previous COI edits, such as those that inspired the newspaper article you cited, should indeed be expunged and replaced by neutral point of view information. But that's an issue for another day.    """,0,0,0,0,0,0
0aad4e9d50a682d5,"Hi Mr ollie,

Psoriosis and eczma Common Cause.

I would like edit it correctly so as to benefit many sufferers. I have simply copied in the three articles that join together to indicate a cause for eczma/ psoriosis. These are factual and are in the wikipedia. As follows. This is very acurate information. This is true information and this parasite ( ascaris)is a cause of both eczma and or psoriosis.

All I have done is join the dots wikipedia has the answers many sufferers are looking for. 

Connecting the dots isn't allowed, I'm afraid. It's called synthesis and is considered a form of original research, which is against our policies here. If ascaris is acknowledged to be the cause of psoriasis, it would be best to source this fact from an article in a medical journal or perhaps a medical textbook. -",0,0,0,0,0,0
16ceb013bcda3d9d,"""

I would be glad to, Noformation. A conflict of interest is defined as """"Where advancing outside interests is more important to an editor than advancing the aims of Wikipedia"""". The aims of Wikipedia is to produce a """"neutral, reliably sourced encyclopedia"""". My position is that editors from the rational-skeptic wikiproject and their ilk are NOT neutral in this subject, and in fact are incapable of being neutral because they do not have any hands on empirical experience with acupuncture, no specialist dedicated learning in it, have not taken the time to grapple with the unique and complex paradigm that contextualizes it, and thus their knowledge of it is incomplete and immature, and they are ill-equiped to provide a full, rounded, mature and neutral synthesis of the information available on this topic.

Now, as for myself, I will tell it straight, I work 12~15 hours per week in acupuncture practice, earning $35 per hour. Acupuncture practice is not my main source of income, in fact my only purpose for practicing acupuncture is to deepen my understanding of the art and sharpen my skills in it. It requires 10,000 hours of purposeful practice to become a master of any discipline, and one day I aim to achieve mastery in this discipline.

I refute the suggestion that those people who are most qualified, have the most experience, have done the most study, and are most knowledgeable and passionate about this subject should be excluded from editing on the grounds of COI. In fact these are the ones whose input is most valuable, far more valuable than the input of ivory-tower rational skeptics who only bother to attempt to understand acupuncture through a theoretical, critical and dismissive point of view. In fact, considering the tone of most editors on the acupuncture talk page, which emulates the tone of those """"Quackwatch"""" websites that proliferate on the web these days, and considering their devoted following of Edzard Ernst and their elevation of his work as the number 1 source on the page (literally), and their transparent agenda of """"de-bunking"""" the """"pseudo-science"""" they consider acupuncture to be, it rather seems to an objective observer that is those editors who are """" advancing outside interests"""" rather than being neutral, and thus they in breach of COI, as opposed to I.  """,0,0,0,0,0,0
93db5f4e3c9cba21,"Mel Etitis, Are you retarded? 

What is your problem seriously!. Here are the websites that are using the image:
http://www.iranchamber.com/personalities/msadra/mulla_sadra.php
http://isl.unc.edu/ernst/cat1sub4.html
http://www.sharghnewspaper.com/830208/idea.htm
http://www.ehyaa.net/yaddasht.htm
http://shirazcity.org/shiraz/Shiraz%20Information/Famous%20People/Mulla%20Sadra%20e.htm
This photo was created in Iran and Iranian material on the net dont have proper copy right information. By your standards most images produced in Iran that are being used on wikipedia have to be deleted.",1,0,0,0,0,0
ec6e8cc5db6a4fe4,I've done a bit more - but still loads to do here!,0,0,0,0,0,0
5fde33e6e12977a4,"""

Posting here is best, unless the discussion starts at the article level.  After posting your response, type 4 tilde's """"~"""" at the end of your post and that date stamps your posting.  Right now an automatic bot is running that does it for you. Some other hints - Use the """"Show Preview"""" page when you are editing and review and make changes until you're satisfied with your edits, then """"Save page"""" - otherwise the page has a long history of edits for the same update.

I only want to re-emphasize again that WP is an encyclopedia, not here for promotion.  I'm glad you are expanding your article and will hold off on an WP:Afd until other editors chime in.  To be safe, make sure you present information in a neutral and unbiased fashion - do not add promotional language.  Present Pros and Cons - a clear indication that you are attempting to be unbiased in your presentation.  Keep """"external links"""" to a minimum and use inline citations instead.  """"Official Website"""" is sufficient.  If you get a great review from an outside, independent source, reference it.  Don't use paid inclusions or PR material - again a red flag because they are not unbiased.  The standards are written up pretty well here WP:CORP.  Good luck.  """,0,0,0,0,0,0
3363388375665011,"""

It appears as a vandalism, although she is an experienced user.    ''''''  talk """,0,0,0,0,0,0
3a2e89e65f54460c,"""Thanks for reverting vandalism on Los Angeles Complexity ) Here are some links you might find helpful. 

Welcome

Hello, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:

 The five pillars of Wikipedia
 How to edit a page
 Help pages
 Tutorial
 How to write a great article
 Manual of Style

Here are some other hints and tips:

 I would recommend that you get a username.  You don't have to log in to read or edit articles on Wikipedia, but creating an account is quick, free and non-intrusive, requires no personal information, and there are many benefits of having a username.  (If you edit without a username, your IP address is used to identify you instead.)
 When using talk pages, please sign your name at the end of your messages by typing four tildes (~~~~). This will automatically produce your username (or IP address) and the date.

If you have any questions, check out Wikipedia:Questions, ask me on , or type  {{helpme}}  on this talk page and a user will help you as soon as possible. I will answer your questions as far as I can.  Again, welcome, and I hope you enjoy editing here and being a Wikipedian. ~ Riana ⁂ """,0,0,0,0,0,0
b1b2d1b887552f5b,"Let me give you a good situation to think about. Somebody goes to Universal Studios for Hallowe'en, birthday, etc., and they remember going in a SAW attraction, you know **** IT! I don't give a ****, it's your problem people aren't getting the info they, need, you sort it out!94.168.95.164",0,0,0,0,0,0
07f00e759433b565,"You are a fucking cunt and a half. I hope your mother's vagina is raped with a chainsaw, you shit-eating pedophile.",1,0,1,0,1,1
1dcb7127decdd2aa,"If they all contain badly written redundant text, then they all need correcting, don't they?  I can't believe you're edit warring to force things that aren't even sentences into the article.  Well, I guess some people have funny ways of enjoying themselves.  If making articles look like primary school projects is your thing, then carry on.  200.83.101.199",0,0,0,0,0,0
a873396e5511851c,""":The accusation """"you have some sort of vendetta against Callaway Golf"""" is unacceptable.  Please see WP:CIVIL.  Thank you.    —   

""",0,0,0,0,0,0
6dcf633b0eaba601,How is the body found? Was it found dead? Why is it dead?,0,0,0,0,0,0
8ce6483fd977e489,"But what did that have to do with Edge of Destiny? I deleted you once now if you insist this information is needed on the discussion page, tell me what for.",0,0,0,0,0,0
5cb80ba246198355,"Read this,it's from the link you gave me, under the The Serbs during the fighting between Byzantium and the Second Bulgarian Empire section. Then tell me if Petar was of Croatian or Serbian origin. 

During their rule in Rasa the Bulgarians completely exterminated the old Serbian royal family. From 1036 to 1042 Dobroslav, called Stjepan Vojislav, member of an old Croatian family from Duklja, revolted and liberated Duklja and Rasa.",0,0,0,0,0,0
65b5d30f73ac6f1e,Wikipedia is not for publishing your personal information.  Please get a home page or blog instead.,0,0,0,0,0,0
f89667f7779aa97c,"Of course, these redirects are results of bot's work. But there are no bots, that are able to redirect such links back to original articles, — and, in any case, someone human editor will be forced to do it. So, what do you think, who must do it? Do you consider that this work must be done by someone else? Of course, I am able to do it by myself, and I will do it in any case. But I just want to hear your opinion. About time stamps, I do not see any problems with them. The question is not about time stamps, the question is that every times you are wait for my edits to add right after them your additional comments.",0,0,0,0,0,0
a5c401829cc34bca,"Aha, closer perusal suggests that I can use Template:PD-old-70.",0,0,0,0,0,0
c7b60159174d3dba,Since no editor or admin is interested in addressing the dispute i WILL continue remdiation on my own. that's an easy fix find someone who will look at the record and not whining cybabies.,0,0,0,0,0,0
3b14d857fecdeb55,"""

Please read WP:BIO, then write the article, and finally put it in the Latimer article. Thank you.   —   """,0,0,0,0,0,0
d8b4479f12f2c088,"the information contained in this article - he is just blanking the article. The result is that the information contained in the article is hidden (i.e. removed). Even if the two articles were to be merged (which I do not support), it would be logical to merge Rikki And The Last Days Of Earth into Rikki Sylvan and not the other way around. By continuing to edit war against this article that he took the position to delete,",0,0,0,0,0,0
250825dca4b39985,"Vandalism 
Your edit to Millersville University of Pennsylvania at  constitutes vandalism. I'm pretty sure this was a joke, and thank you for reverting it by yourself, but please do not vandalize Wikipedia articles. Further vandalism can result in blocking or banning. Thanks",0,0,0,0,0,0
94e15a75ae95779c,"Clear real-life harrasment? I don't see why the information about previous employers should go in the article (and my view on that is besides the point), but I don't view it as threatening. I will, however, post your comments on WP:AN and see what other admins have to say. Thanks!  | A  note? |",0,0,0,0,0,0
f22619f873ce7596,"Adolf... 

One of these days gonna come pay you a visit. Would love for you to stick your nose in affairs that don't concern you when we meet.
It's real easy to be a little wannabe Nazi while hiding in front of your little screen.",1,0,0,0,1,0
36dc44837900b386,The link to slovo.bg did not actually point to a full version of the text in Bulgarian. For this reason I changed the description. If someone finds the full text please put a link. 193.190.253.147,0,0,0,0,0,0
ff58a7b9547046b8,"""

I added this today. I NEVER CRY'' """,0,0,0,0,0,0
fb33a95325697410,"The Unix Bible 
Dear, could you please update Template talk:Unix commands ?",0,0,0,0,0,0
39d1797569997c13,"Important! 

No, no, no. This page is all wrong. I'm going to blank it so we can start over.",0,0,0,0,0,0
a6a7299a196f199e,Added one of the news refs anyway.,0,0,0,0,0,0
445b358dfff8cc5e,approach just one user I had an issue,0,0,0,0,0,0
ad168812b01251ae,"""

(Belated for edit conflict) Let me try to respond to that: I already said before that we are not at an international meeting discussing the accreditation of the TRNC delegates. We are writing an encyclopedia and that is it. Even as I see unnecessary, let me refer you to the sovereign territories  called British Bases which even have their """"customs administration"""" and """"police"""". Read well especially the last two articles. You will see that there is another """"sovereignty"""" on part of the Island of Cyprus. (Only for whipping brains: Even if there were no Cyprus question at all, -maybe some day, when the """"United Republic of Cyprus"""" is established-, still the sovereignty over the island would be split, between that of this Republic and UK.)   """,0,0,0,0,0,0
7af8d32a74296e73,"""

Iconography
There are many perceptions about the iconographic transformations of the Prometheus figure to be found in Olga Raggio, """"The Myth of Prometheus: Its Survival and Metamorphoses up to the Eighteenth Century"""", Journal of the Warburg and Courtauld Institutes 21.1/2 (January - June 1958):44-62, available through JSTOR. Working them into this article will improve it.   """,0,0,0,0,0,0
6f463eaebefe07aa,"""

Copyright problem: Helvetia, Pennsylvania
Hello, and welcome to Wikipedia! We welcome and appreciate your contributions, such as Helvetia, Pennsylvania, but we regretfully cannot accept copyrighted text or images borrowed from either web sites or printed material. This article appears to contain material copied from From the Miners' Doublehouse by Karen Bescherer Metheny, and therefore to constitute a violation of Wikipedia's copyright policies. The copyrighted text has been or will soon be deleted. While we appreciate contributions, we must require all contributors to understand and comply with our copyright policy. Wikipedia takes copyright violations very seriously, and persistent violators are liable to be blocked from editing. 

If you believe that the article is not a copyright violation, or if you have permission from the copyright holder to release the content freely under license allowed by Wikipedia, then you should do one of the following:

If you have permission from the author to release the text under the Creative Commons Attribution-ShareAlike License (CC-BY-SA), leave a message explaining the details at Talk:Helvetia, Pennsylvania and send an email with confirmation of permission to """"permissions-en (at) wikimedia (dot) org"""". Make sure you quote the exact page name, Helvetia, Pennsylvania, in your email. See Wikipedia:Requesting copyright permission for instructions.
If a note on the original website states that re-use is permitted """"under the Creative Commons Attribution-ShareAlike License (CC-BY-SA), version 3.0, or that the material is released into the public domain leave a note at Talk:Helvetia, Pennsylvania with a link to where we can find that note. 
If you own the copyright to the material: send an e-mail from an address associated with the original publication to permissions-en(at)wikimedia(dot)org or a postal message to the Wikimedia Foundation permitting re-use under the Creative Commons Attribution-ShareAlike License and GNU Free Documentation License, and note that you have done so on Talk:Helvetia, Pennsylvania. See Wikipedia:Donating copyrighted materials for instructions.
It may also be necessary for the text be modified to have an encyclopedic tone and to follow Wikipedia article layout. For more information on Wikipedia's policies, see Wikipedia's policies and guidelines. 

If you would like to begin working on a new version of the article you may do so at [ this temporary page]. Leave a note at Talk:Helvetia, Pennsylvania saying you have done so and an administrator will move the new article into place once the issue is resolved. 
Thank you, and please feel welcome to continue contributing to Wikipedia. Happy editing!   """,0,0,0,0,0,0
c6687b4678ec6047,Cool but before that we need to decide what to do with Thriller 25.,0,0,0,0,0,0
5c8e107a151d9272,"Feel free to ask me questions.
I'm new! But I know not too much about Wikipedia!",0,0,0,0,0,0
67a7399c16d181aa,""". However, it would help if """"Capitalization"""" was spelled right, which was done today""",0,0,0,0,0,0
e53206d53b7672b6,Delete info box as totally unnecessary in a well written article such as this.,0,0,0,0,0,0
18f43793431e536e,"""
You realize of course that it may yet be deleted, whether or not it is archived.  And doing so would basically just warrant that we delete the archive...so it's essentially useless till the MFD is closed.  Day349 """,0,0,0,0,0,0
8b59fe2f26d2d868,"""

I was saying the same thing, but forgot to write the """"NOT""""""",0,0,0,0,0,0
f8701478c5791b9b,""", 13 April 2008 (UTC)

Personally, I think it is an important enough point to make in the first paragraph, although if Tim and others prefer moving it to the fourth paragraph I won't object.  However, I have to say I do not read the first paragraph the same way Graft does, I see no non-sequitor.  The subject of the first sentence is not inherited traits (that is in the predicate) and the subject of the second sentence is not fact versus theory (which again is in the predicate.  The subject of the first sentence is """"evolution"""" and the predicate provides a definition.  The subject of the second sentence is evolutionary biology - the field of academe that makes the study of evolution its object, and the source of just about all the contents of the article.  The third sentence goes on to tell us about what we learn from evolutionary biology.  This progression (define a subject, explain who studies/has expertise in it, then elaborate on this field of study) makes perfect sense to me. I don't mean to prolong any argument with Graft, but I just don't see this degrading the quality of the article or its educational value to a general readership.    |  Talk 16:30""",0,0,0,0,0,0
5189d77284b1f412,"Thanks
Hello. This is a group thanks to all of you for your many comments and help in making the Bruno Maddox article reach FA. All the copyedits really helped polish up the article. I hope to work with you all once again. Best of luck on your own projects,",0,0,0,0,0,0
dc7cba468202149d,"Thyreophora cynophila 

Hi Stemonitis, have you nominated this for DYK yet? I couldn't see it anywhere but wanted to check. If you haven't can I suggest we nominate it for halloween DYK? This in New Scientist calls it the bone skipper, so something along the lines of ... that the bone skipper has come back from the dead? would make a good hook.",0,0,0,0,0,0
d8715436b4b8c49c,Hey Sumedh Saini wants to talk to you and wants to leyt you know whether he is Saini or not. Leave your number/contact info.,0,0,0,0,0,0
60482a9a2e1aa91c,"hELLO, TIPTOY, I HOPE YOU DIE. YOU ARE BEING SUCH A FREAKIN JEW, AND PLEASE, PLEASE GET OFF YOUR FATASS AND STOP MASTURBATING, BECAUSE ITS REALLY GETTING BAD. THE SEMINAL FLUID IS EVERYWHERE, BUT THEN AGAIN, I GUESS YOU LIKE IT THAT WAY, YOU FATASS MOTHER F****ER. GET A F***ING LIFE, AND GO FUCK YOURSELF, (YOU PROBABLY DO ANYWAY)",1,1,1,0,1,1
b43b4ab9db9a7431,"""
FYI, I am rewriting this offline (as I was one of the main contributors who improved it to the old FA standards). It should be done in a month or two. —  (talk ~ edits) """,0,0,0,0,0,0
acc8aca21e7c46a5,"Seriously... 

You can't be serious. You need a source that Bushwhacker Luke went by that name, when his partner is already listed as Bushwhacker Butch? Look at Luke's page. I'm guessing you've never seen an event from before the Attitude era. Or do you just get your rocks off striking down any attempt to improve something?",0,0,0,0,0,0
3c7ba2df23ae9767,umm what was the delete for? u fuckin nigger monkey,1,0,1,0,1,1
d111a5fd28558dfa,"""

Were you planning on starting another project where these commandments might apply? They certainly don't square with policy around here.    talk  """,0,0,0,0,0,0
ca477bd98778ab91,keep the POW sections. The execution of over !0% of Israels' Egyptian prisioners in a 5 day desert campaign is  very revelant.,0,0,0,0,0,0
a989d6ede256be0a,"You might pause to consider the possibility that 8 editors and counting removing the text, plus an OTRS ticket, might mean there's something in it. The rest can wait til tomorrow and/or for somebody else. WP:IMPERFECT.  talk",0,0,0,0,0,0
6a2f0709e30c910d,"""

 Speedy deletion declined: Door stop (disambiguation) 
Hello とある白い猫. I am just letting you know that I declined the speedy deletion of Door stop (disambiguation), a page you tagged for speedy deletion, because of the following concern: The reason given is not a valid speedy deletion criterion.  Thank you.    ''''''  Let's talk about it! """,0,0,0,0,0,0
7506c1d2dcf2a987,"""

 Semi-protected edit request on 7 November 2015 

in the first paragraph, the word 'and"""" is in duplicate several sentences down.
  

  """,0,0,0,0,0,0
443ff3aece46d169,"31 has the same problem....32 from the bbc, says he got a first class degree but doesn't mention in what. (  )",0,0,0,0,0,0
46f3fff75234d83e,"""::Yes, as well as on Peiser's discussion.  If you think that this merits a """"consensus"""" then our definitions of the word vary.  Essentially, what is happening is that Peiser's work is being diminished on Oreskes' page (which should focus on her biography and relative importance) and being highlighted on the Peiser page which should do the same for him.  You are attempting to diminish his positions on both pages so that a person looking for the link on Peiser will not be able to identify the basis of the controversy.  

""",0,0,0,0,0,0
d90ae7d388754b1d,"Thank You 

I just wanted to thank you very much for you input in the ANI discussion about vocal ranges. It is a very frustrating issue because it affects literally thousands of articles. You are the first person in the dicussion to understand and address some of the big concerns I have about what Tribal44 is doing. The problem is so widespread now (because it involves so many articles) that I don't even know where to begin to try to get the mess cleaned up. I'm sure her initial intentions were good when she thought it would be a good idea to put singers' vocal ranges into their articles, but when editors started reverting over and over again, and she kept reverting back, she obviously realized there was a problem. I can't get her to understand that even though a particular fact can be sourced, doesn't mean it's worthy of being included in a Wikipedia article. (However, many/most of her sourcing fails the reliability test.) Since this involves a huge number of articles, and not just a couple articles, how do you get Tribal to stop doing this in articles? Again, thanks for your great comments. 76.189.121.57",0,0,0,0,0,0
1306ca7afcc3f7fb,"My apologies, Bushranger, on not notifying - this whole thing with this back and forth protesting is new to me, and I'm not up on the protocol.
If I had know, I'd have notified you.
Also I'd like to mention, what I said about that particular editor was not meant as a personal attack, but rather more of a possible statement of fact. But I'll take your advice and keep that type of talk out of it. Thank you.",0,0,0,0,0,0
c4755f0a6530c095,"""
See Template:Wetlet Township for instance. What I want is you to use your tool to copy the list from the url link given and insert the list into the template but formatted horizontally as you'd expect in a nav plate. If I set up all of the township templates in this way can you copy directly from the url ink which will be provided for each one? I think that would be the best way to do it. Don't worry about creating lists that need dabbing as when I come to dab after they are all started I will see """"what link here"""".  Basically I am creating the townships of Burma templates which are actually the third-level divisions but you needn't worry about that as the lists will be accessed via the urls in the relative templates I make OK?♦ Dr. Blofeld """,0,0,0,0,0,0
733e39cd5f72ec5c,"Lil' Bush page should be recreated and unprotected 

Although it's unclear why you protected the page (please explain in the future), the show is making news and will likely need a full entry soon.

http://www.cnn.com/2006/SHOWBIZ/TV/12/04/television.lilbush.reut/index.html",0,0,0,0,0,0
8da72f47e1a7a212,hahah death to this war criminal ! 188.23.179.183,1,0,0,1,0,0
d422dad6767f4ce3,"Indeed it is not. Atsme is committed to mischaracterizing Griffin's fringe views as mainstream, which is disruptive to the project.",0,0,0,0,0,0
