id,comment_text
d9d1817291abc9f4,"== what the heck  == 

 what the heck u idiot this makes no bluddy scene ."
57ab6f0664e3768a,"== Personal attacks == 

 Feel free to accuse me of being humorless, but please don't call people fucks. Wikipedia does not allow personal attacks. This isn't the best site to post stream-of-consciousness nonsense either - try Livejournal."
aa9fd51b3e49965f,""" 
 ::::: Right. Redirects with a history can't be """"overwritten"""" just by moving a page to their location, so you'll have to ask an admin or something to delete the redirect, thus making room for the move. """
88c864178e31bf1d,:Thanks for your help with Mason's works  I've done a bit of formatting on s:Home Education if you wanted to take a look and see if you can help format the rest. ) Much appreciated!
e115281e8cad2b34,""" 

 ==GANs== 
 This user has made about 25 edits to Wikipedia which over 5 of them are GANs . It is a little silly and I will close the two I am doing after a couple of days.  ·  · email) """
f5a7a40fe85223cd,"== Your question == 

 I didn't answer because I don't have an answer. I'm not sure if it's available to non-users or not. It wasn't at one time but now I have no idea."
f11bcfabad2a38ba,"I think this sculptor/artist deserves an entry. It is most certainly not my intention to produce an advert. There are no prices or incitements to buy. I intend to expand the article to include in depth biographical information and I am currently seeking that information. I hope to include some images of work. Ms Bowman has led an extraordinary life by any standard. I see no reason why her achievements should not be recognized and available to others interested in her. Eg aged 15 she sailed her own sailboat singlehanded from Seattle to the western tip of Alaska; she was marooned for 2 months in the Antarctic aged 18 because bad weather prevented her group from being relieved and while there she shot pictures that were printed in National Geographic; she holds a pilot's license and is also a licensed skipper certified to captain 200-ton vessels. I would welcome suggestions for how to make the entry less of an advert, if that is how it is being perceived. Thank you, Mygodfrey"
f600ba41b878b37e,:Timeline of labor issues & events
cd7c38856c6c52e1,""" 
 Welcome! 

 Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful: 
 *The five pillars of Wikipedia 
 *How to edit a page 
 *Help pages 
 *Tutorial 
 *How to write a great article 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!  

 ==Ciaran Walsh== 
 It has been deleted twice. It was marked and deleted as a db-g4 reposted content after being deleted as per AFD. """
b55fe09a797c1a17,"Warning 
 Welcome to Wikipedia! I have noticed several changes you have been making to the Sila Calderon article. These changes violate wikipedia's Neutral Point of View Policy. If you have any recommendations about chaning the Calderon article, please do so at the article's talk page. Any more unilateral changes done to the page will be regarded as vandalism and will be reported. Thank you."
074d5cb3e1a016bb,"From:  Lord George Allen Reeve, Beaumont, Texas 
 To:    Concierge, New York City, New York 

 Subj:  INDUSTRY AND TRADE 

 1.  It is requested that the following corporations upgrade their processes immediately. 

     a.  Dupont 
    
     b.  British Petroleum 

     c.  Chevron 

     d.  Amaco 

 2.  Any orders that cannot be filled by these companies may be processed through Exxon Mobil Corporation 
 in Beaumont, and Port Arthur as part of our Joint Venture. 

                              Sincerely, 

  

                              GEORGE ALLEN REEVE 
                              A Son of England"
2769622a5bb7e821,"}Please refrain from making unconstructive edits to Wikipedia, as you did to Pinkerton Academy. Your edits appear to be vandalism and have been reverted. If you would like to experiment, please use the sandbox. Thank you.   
 :If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings."
1e519a8319f96233,Why am I getting accused of being a vandal by random editors?  This makes no sense.
fab2a5b0a5ed9fae,"== Porteresia == 

 Concerning Porteresia, I was just following Kew's World Checklist."
e5025c47f1f4aa94,""" 
 ::::::Your still missing my point. This is not about any POV and then finding any other POV. It has to be logically tied to the arguments of the subject and within context. Your addition is not, as explained. Saving lives and being a terrorist is not mutually exclusive. So the one argument does not touch the other. Get it? Thus it is off topic here. Regarding the Stohl material, yes, I saw it there and looked it up. They are paraphrasing the scholars who make that argument. I verified it was correct. And, they do cite the Atomic bombings in particular. I don't see the problem of stating that. Lastly, why are you still using the """"has to say state terrorism"""" argument. Thats a dead horse, so no need to open that up again.  """
d69b487562738eec,": There is information regarding his models of bass guitar, though none of it has been sourced. I'm wondering where, outside of video sources, one could find a definitive list."
47fdf6e45d3daf33,":::(Responding to the RfC). Moreover, Dickylon's advice accords with the Manual of Style. I can't see any good reason to ignore it in this instance. (See also the hyphen article)."
8c3e7da6ecd47e2c,""" 
 ::::::That passage doesn't necessarily say the date format can never be changed without strong nationalistic reasons or prior consensus. It can be read as stipulating only that the date format should be consistent throughout an article, not having one original format and another latterly added one, unless there are valid reasons to make it otherwise based on national factors; if the format change takes place consistently across the whole article, the guideline hasn't been violated. Perhaps we should consider rewording these clauses to be less vague? 
 ::::::Regardless, there's evidently a four to two majority in favour of the [Month] [Day], [Year] format; so, I will make the change revert my own 2009 edit, though I think it might be fair to see what more Ckatz has to say, if anything.   """
460af06e5e8faa8b,"*96P.INVEST - Tropical Depression 06F 
 :Best status from NRL: 15 kts 1009 mb 
 :Best status from RSMC: 1003 hPa 
 :96P.INVEST first appeared 2012-01-20, 0500z @ 14.0°S 179.0°W 
 :Tropical Disturbance 06F from RSMC 2012-01-20, 2300z at 15.0°S 180.0°E 
 :Tropical Depression 06F from RSMC 2012-01-22, 0000z at 19.0°S 179.2°W 

 Tropical Disturbance Summaries 
 :2012-01-20, 2300z 
 :2012-01-21, 0600z // 2100z 
 :2012-01-22, 0000z // 0900z // 2100z 
 :2012-01-23, 0900z // 2100z 
 :2012-01-24, 0900z 

 Marine Weather Bulletins 
 :2012-01-20, 0600z // 1800z 
 :2012-01-21, 0600z // 1800z 
 :2012-01-22, 0600z // 1800z 
 :2012-01-23, 0600z // 1800z 
 :2012-01-24, 0600z 

 RSMC Nadi Outlooks 
 :2012-01-20 
 :2012-01-21 
 :2012-01-22 
 :2012-01-23 
 :2012-01-24"
586db73143009dc2,"==Image copyright problem with Image:L_07a1edabac102ec6f9634fde9bef4c84.jpg== 

  
 Thank you for uploading Image:L_07a1edabac102ec6f9634fde9bef4c84.jpg. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page. 

 If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation. ''''''"
3fca6a26da0ceda0,::::lol. i have no fucking idea.
8487ad7bb2b0d520,SUT PIK FUCKERS ;P
fea3432a5fca9cce,Deleted line about Karava being largest Dravidian group in Sri Lanka. There is no evidence that Karava are Dravidian.
c04be4c46e751225,":A similar gag was employed in the Tiny Toon Adventures television series. I can remember seeing Hamton J. Pig, Porky's young counterpart, with a menorah during a Christmas-themed episode! Does that mean he's Jewish? Perhaps, perhaps not. I'll have to ask Steven Spielberg. ''''''   •    •  critique)"
81c0899b0625bc41,"New york is a shit place to live, and no one likes America anyway"
82e6344377cf31b7,REDIRECT Talk:DanceSport at the World Games 2005
3a4c9fdfae9c555c,:::::Shugden practitioners are criminals though.  They murdered 3 lamas.
36f66456eeb2b6f7,User:Nived 90/Template:user talk page
c6ae7c3b5d98074c,""" 

 : You are most certainly welcome. I think that would be a great idea, as something of the sort is bound to happen again (rather sooner than later). Maybe an agreement should be made and a guideline created on what types of articles should be created, based on how notable the act is. Something like Wikipedia:WikiProject_Idol_series#Guidelines. Best,   """
0a780c9878fa8726,""":::Not that I support removing the name, but the BLP definitely applies here. """"...for people who have recently died, in which case the policy can extend for an indeterminate period beyond the date of death—six months, one year, two years at the outside. Such extensions would apply particularly to contentious or questionable material about the dead that has implications for their living relatives and friends, such as in the case of a possible suicide or a particularly gruesome crime."""" 

 :::That said, BLP does not indicate that contentious material should not be included, it only indicates that contentious items must be exceptionally well sourced (i.e., tabloids don't count, numerous proper newspapers would be fine)   

 """
e3c957644f6a625e,well my name is KRYSTAL PEREZ i live in da atx and nigguhs be jealouse and shit but to doese fukin haterz shut the fuck up cuz you aint guuna do shit !!!ight peace out well peaple be sayin daddy yannkie doese drugs yeah rite they just jealouse daddy yannkie so i love donomar and that diamond boi lunnytunes daddy yannkie and the rest of the reggeton singers and iam 18  i go to skool but i hate ma first peroid mrs.branum she is a fat bicth ohh i swaer she is gunna die !!!! yes i hate hurr every one doese well you wi just hope i can meat all the reggeton singers hope it comes true and they ask for ma number or something  i just wish i can se them or some thing well bye
2dd7a1cd3c847748,":How dare you delete my contributions! I shall report you to the owner, Mr Wales, and because I donated $2 million in December he will have to do what I say. You are a vandal and probably a Britisher POV pusher who understands nothing about India and dreams of empire.  No probs, I'll take a look at it. -"
bebd313613ee6e33,:::::I don't even know what a sockpuppet is.  Feel free to run an IP check.  I'm just a dork with a computer.
f83347cb155e75b3,":::::I disagree with you Chris. If there is a Wikipedia article on Einstein's theory of relativity, we do quote and cite Einstein himself, along with other sources. The number of citations is so many that there is really no doubt about the validity of Einstein's theory, and his own work is directly read, instead of reading later citations of his work. Furthermore, if a text is used as a textbook in a world-class university at a graduate level, (which is clearly listed as a valid reliable source on [this page|https://en.wikipedia.org/wiki/Wikipedia:No_original_research#Reliable_sources]) then I don't see why one wouldn't cite the work itself. In any case, as you can see below, it is not that I cannot cite peer-reviewed journal papers. But I strongly feel that citing them on a religious matter is empty - it doesn't indicate that the people actually practicing the religion really believe what these academics are writing in Journals. Hence I hold the view that peer-reviewed Journal publications would NOT be as reliable as the those practicing the religion itself. If this were an article about the culture of the country, or the history of the religion, I would concede fully that peer-reviewed academic Journal papers would weigh more than a religious person, because out of enthusiasm for their own religion, a religious person might make tall claims about its history. But when it comes to understanding a matter of religious doctrine, the people of the religion themselves matter more, because they are less likely to misrepresent the actual religion - obviously they want their religion to be well-understood by others. But academics writing about a religious doctrine are less likely to spend the time required to fully grasp a doctrine and may do a superficial analysis. 

 === Secondary Sources on Anatta ==="
fe8b05902cbd50cf,":Yes, the storytelling certainly is different.  Among other things, there are no flashbacks."
dde791a67ea2b803,"THIS CUNT THIS FANNY AMONGST MEN, HAS TAKEN MY NAME, KILL HIM"
02f7685f03dba570,""" 

 == blurred memory of the pilot + doubts == 

 There is some edit warring over a text regarding the blurred memory of the pilot and thus the value of his debriefings... The statements are vague (""""according to related sources"""" and """"leading to critics believing"""") and I couldn't find anything in the cited source (here, searched for """"blur"""", """"critics""""). Can someone help with getting the correct sources, so we can determine if this is all usable for wikipedia, and (if it is to stay) make the statement less vague and suggestive?   """
1e53560f3e94e678,There is a kind of feces called Sam
e150d89b1129b131,(  ) Explanation: It's a bug. It's a computer virus. Get the fuck rid of it. Some wind from Iceland literally acoustovibrationally hacked into some server and the nets isn't shuffling itself for the users indulging this area.
12ed2fcbbddb329e,""" 

 == Yü == 

 Where did you get the idea that """"Yü"""" is the correct spelling? In Tibetan, """"Yü"""" [jy] is not pronounced the same as """"Ü"""" [y].—  """
cbe1286051f2fa99,"B - RAF Southam 
 **"
248e367d256ac9e9,""" 
 * I don't really care what has happened, other than I was considered """"unhelpful"""", and """"unconstructive"""". That's disheartening enough for me.  """
e2ddd299c7c41290,"==NBA MVP DIFF== 
  Please stop. If you continue to vandalise pages by deliberately introducing incorrect information,  you will be blocked from editing Wikipedia."
8c4ba60375810be5,I didn't write that; I just nominated it.  Thanks for promoting my nomination.   (or Hrothulf)
289ebf061d7feb73,"""== Gay Icon Project == 

 In my effort to merge the now-deleted list from the article Gay icon to the Gay icons category, I have added this page to the category. I engaged in this effort as a """"human script"""", adding everyone from the list to the category, bypassing the fact-checking stage. That is what I am relying on you to do. Please check the article Gay icon and make a judgment as to whether this person or group fits the category. By distributing this task from the regular editors of one article to the regular editors of several articles, I believe that the task of fact-checking this information can be expedited. Thank you very much.  """
74e9d24c1099e4e4,"""::*I feel that the biggest thing being left out of the citations in the References section right now are the authors of the various articles/webpages (even though I realize some webpages won't have authors listed). Providing as much info as possible about a reference is the key. And yes, the use of citation templates is by no means a requirement, just a suggestion. In regards to adding more citation info, please review the Citing sources style guide at your convenience. I found this quote under the Full references section;  

 ::""""All citation techniques require detailed full references to be provided for each source used. Full references must contain enough information for other editors to identify the specific published work you used."""" 

 ::After all, with so much great work already invested in the article, why not go the extra mile and really put it over the top? Feature Articles like Lee Smith (baseball player) have to have full references to reach their status. The other revisions to the article for this GA review have been outstanding and spot on, so if this task is completed, I'd been more than happy to pass the article. If you need extra time to finish this (considering it's the holidays and all), I'd be more than happy to extend the hold for this great article.    

 """
6371409c62480539,""" 
 :You are correct.  Thank you for reminding me. I was probably thinking """"how likely is it that a state- or similar-level lawmaker would meet WP:GNG, is it so likely that it can be presumed"""" and came to the conclusion that there are enough exceptions that the presumption would be weak.  Obviously, long-standing Wikipedia consensus says otherwise. 
 :In some United States states (e.g. Vermont and Wyoming), each legislator represents less than 10,000 people, making it significantly likely that the person will only have """"local"""" media coverage plus """"trivial"""" coverage of the person """"just doing their job"""" in newspapers which report all legislative proceedings.  By comparison, some cities in the United States have single-member city councils whose members represent many times this number, but because the councilmember generally does not receive significant non-local coverage, he generally fails WP:N. // """
8bf2ec58f51b3f91,", 24 April 2010 (UTC) 
 :::::::Can you name any Communists who committed mass killings (50,000+ over five years) whom you believe should be excluded from this article?    06:05"
2341f4d867657751,"== Remove website links == 

 I suggest to remove the links to the websites of the parser generators, because it looks ugly and duplicates the efforts of the article pages (if present) which already list it. 

 So I propose to link the names of the parser generator that don't have a Wikipedia article to their websites."
be461e5be4a7e6bb,"== Utterly useless article == 

 Hi! Could you consider speedy deleting Kjelsås j91?"
35bec18b93b8b119,"I am simply posting a mugshot, something that is a fact and of interest to anyone interested in Ritter's arrest. The only thing immature and annoying are the attempts to remove factual postings about about Ritter's attempt to sexually molest a teenager, which is not in doubt. I read nothing that prohibits the posting of a person's mugshot that is in the public arena.  You have an interpetation about what is permissible to post that is incorrect.  Ritter got himself arrested for being a pervert and you are going through extreme ends to water that fact down. Nothing speaks more to Ritter's arrest in that case that his mugshot. It is relevant and it will be posted. I am willing to compromise and post it only in the external link section. This is Ritter's problem, not yours, mine or Wikipedia's. If you wish, please feel free to explain the situation to a paid employee of Wikipedia and I will be pleased to listen to their input provided it comes with a verifiable Wikipedia employee name and Wikipedia e-mail address, otherwise, it is just another anonymous poster's opinion to which I attach no value to at all.  11:38 pm, 3 October 2006 (UTC)"
67c6f043539f2e86,Please remember that Wikipedia takes a neutral point of view and refrain from adding your personal opinions as you did at Jews for Jesus.
8e579978d1c5e2c6,"==DoMS NITT== 
 Thanks for the spelling correction"
f1b9fc51f6289bd7,"I'd like to add 'Alpha' to the list now, right after 'Wilma' is active.  Why don't we vote on the timing of Greek name listing?"
41bbf20c7f69be64,"==Thanks== 
 Thanks for the notice."
a85bd8d93d1c1867,": This is reguarding Circumnavigation btw, should probably mention that."
bb57933d24b55559,"== WP:BRD == 

 Hi J. Vinther, i am going to give you some unsolicited advice. According to the bold-revert-discuss cycle, when your addition is challenged, you should not re-insert it but rather immediately go to the talk page to discuss. This helps prevent edit wars. Edit warring is when an editor repeatedly inserts an edit in spite of the objections of other editors, and it's something for which you can be blocked. On a more personal note, it's not a good idea to assume that people think all your contributions are useless; we don't think that at all. Threatening to quit when you don't get your way is also frowned upon. You wouldn't use that self-deprecatory tone in the workplace and you shouldn't use it here either; it's not the way to earn anyone's respect. Please try to speak to your fellow editors the same as you would your co-workers and let the quality of your edits speak for themselves."
3732dbe4f25cc336,"*Comment this is hardly a household term, and the terms you point out are also hardly household terms. Ask your grandmother to identify any of them. It's not like it's iPhone or anything. And this is shutting down in a month, so will be even less of a household term"
6540c4d9cd25931a,""" 

 :I agree for the most part, but question the final point re. """"monarch.""""  Of course, talking about a general monarch or monarchies (ie. """"a monarch reigns over a realm"""" and """"European monarchies were overthrown by fascist movements"""") should not be capitalized; but, when speaking of a specific monarch or monarchy (ie. """"Queen Elizabeth II is the British Monarch"""" and """"the British Monarchy is over 1000 years old"""") should the words not be capitalized?  It is the Canadian Monarchy, but a monarchy; no? 
 :I would also add """"Dominion"""" to your list when referring to the non-UK Commonwealth Realms prior to the 1970s.  JDM has been arguing for the de-capitalization of the word at the article Dominion.  """
e9c2edbcd7aa1c3d,"|listas = Kelley, Paula"
f9f534ac35fb6af2,* Aïbeg and Serkis
073d7b8b900002d5,"== This man is scum == 

 He has done more to hurt Northern Ireland then almost anybody else, he should of been dead years ago."
d6be322e9aced7e1,"==Britpop== 
 Hey, dude, go and see in the article what I fucked my fingers off doing )!"
2aeb10fe1d837985,":Hi The Four Deuces, this is just a courtesy note to let you know that this case has been declined.  On behalf of the Arbitration Committee,   ."
019835bba95970ad,REDIRECT Talk:Cuz I Can
c7e1a8f4dc7d0481,""" One Pure Thought == 

 {| class=""""messagebox -talk"""" 
 |- 
 | 
 |On 4 July, 2008, Did you know? was updated with  from the article One Pure Thought, which you created or substantially expanded. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page. 
 |}     

 =="""
227d3646f22a8b64,"""Regarding your edit """"suck my dick"""" on the Aceh movement, a block is in order.   """
9eaebaf7175982cb,"::In my humble, speculative opinion, I think you may have heard a conflated rumour that got started from a movie in which he played someone with native-american ancestry. You might be surprised how many rumours get started based on fictional plot lines from movies )"
aabd3811c9e23733,Who in the fuck do you think you are to act all high and might hoe. Shut the fuck up.
7c7cab4539bce51d,"==Replaced disputed tag== 
 I have replaced the disputed tag and would ask people not to remove it until the disputes mentioned above are resolved. Just saying here is no dispute will not make it go away."
49c2e2bd5c885ed1,Eric Graves Is Gay!!!!!
fe7f617a3aa1d759,Barracking the Obama is garbage.  Stop with this!  Please!!!!!
b2885565de5792e9,from a self-proclamed priest
c908656deb5ef9ad,"==Sir Keith Park== 
 Please help a poor puzzled American who doesn't quite grasp the subtleties of the British Empire and Commonwealth. 

 I read Park's bio and noted your change of allegiance for him. I followed the links, and note that New Zealand did not seem to achieve independence until 1947. To me, it seems that Park's allegiance was actually the British Empire because New Zealand was not yet independent. (A pause here to dodge brickbats, if I am mistaken in any of this.) 

 I make the above surmise not to be contentious, but because it bears on an ongoing problem I have while writing biographies on World War I flying aces. A large proportion of RFC/RNAS/RAF aces are from New Zealand, Canada, South Africa, and other Commonwealth countries. I have been stating their allegiance as being to the British Empire because their home countries were under the control of the United Kingdom. I admit, I may be mistaken in this approach–hence this note. Any enlightenment you can share will be welcome."
3872d250f9999f01,"== fuck you bill! == 

 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bil"
73792437d786fd21,""" 

 See Warrington's talk page. Please email me.  —  •  •  """
182a0b3fedf43653,"This entry is so terribly written it's embarrassing. There are inconsistencies of style, grammatical mistakes and many things left unclear by te vagueness of the language. I will clean up, cleaving the original to check against. Problems?"
9dd5e4f5ec530e37,in the tmz iinterview or what ever over him geting beat up by a laidy with a bat he said his wife missy so maby they arnt done
bfab2e21d9c0a451,"== oliver north sucks == 

 OLIVER NORTH SUCKS"
d9b09f01afc622ab,"::Last year I was in[[Córdoba (province of Argentina)|Córdoba province in Argentina]]. 
 ::Last year I was in[[Córdoba Province, Argentina]]."
0553a95f69711e7e,"You are wrong. English history and also Dutch history, is indeed highly relevent to Estaples, and most of land north of the Somme river. A good deal of these places are (to this day) still longer been Dutch/English then French. Tough if you no likey, it's what happens when your imperialistic, most of the rim of France is annexed land - and oft at the blessing of the English/British."
f62053359a997a5f,"Morons and motherfuckers, the Maximo Park album."
2f4fdaeeb5bdbdfd,""" 
 :::::At first I just glanced and thought your link was to Mother Jones.  OK, so it's WaPo... but it doesn't support the proposition that Republicans in Congress """"redefined rape"""".  It says """"there was an effort to establish “forcible rape” as the one area where federal funds could be used for abortion"""", which isn't redefining rape.  My point stands: """"redefining rape"""" is dishonest partisan nonsense, and only belongs in this article insofar as it describes the charges leveled by liberal scaremongers.  - """
c5c8c9ce469e5322,""" 

 == Thanks much == 

 Thankyou so much for getting involved in that block, I greatly appreciate it. Every user who gets blocked thinks they've been hard done by, but when others get involved to say the same thing, it's really incredibly gratifying. Blessings, - Simon Dodd { ···WP:LAW } """
359af94b90275225,""" 

  
 MrMoustacheMM, 

 The website is mAltIntel and your blatant parody of the name is completely disrespectful of our mission and work. It is defined in the link that you provided that """"... reviews should be written by professional music journalists or DJs, or found within any online or print publication having a (paid or volunteer) editorial and writing staff (which excludes personal blogs), and must be from a source that is independent of the artist, record company, etc."""" We at the site have an editorial staff and a writing staff and feel that we fall into the specific guidelines provided by Wikipedia. Your harassment is unappreciated and a formal complaint will be filed with Wikipedia in regards to your lack of professionalism. 

 mAltIntel 

   """
2cedddba674e25d3,"==Group Friction== 
 Ghost and Rae have stated they didnt like the album and thought that rza fucked it up. i was gonna write a section for the page but got lazy...so if anyone wants to write one here are the sources."
fe9459d51ef0e7f0,al pacino is the BEST. Fuck de niro
e300f50cf0b53ed4,:youre revert is wrong. read the source. it's what i added. not some new idiotic way of re defining racism.
7b5ab7ad87a7ee9b,"== Music video == 

 If anyone has more information about the music video or can provide a detailed summary about the video than please do. The section needs a lot of work done to it. Thanks."
f3fe69a79dbe0a7d,"== Johood! == 

 Sepas kon koroush kabir raa ke ghomaat raa nejaat dad! speaas kon melat Iran raa ke be ghomaat panah dadand! sepas kon Iran o Irani raa ke be tou bee-khaneh khaneh o hoviat dadand! sepas kon!"
0c36c2fd5f761bcc,"== Courtney Love == 

 Should we include her in this disambiguation page?"
6bfe2b3c86aca7c8,"== Answers to your edit summary questions on the gamergate page == 

 1. I left it out because it was basically just repeating everything that Kyle Orland said in a different voice, I didn't really think throwing in a second opinion was necessary. 
 2. I fucked it up, sorry ("
1f7075bb9949e5de,""" 
 :The image has been moved to File:Lake Braddock Symphony Orchestra.JPG.   """
528685f66bbb0b3b,Also this from the Harvard Crimson:
2ddd587f9cad1383,"== new assertations == 

  has made an edit to this article about some statement that Burt Reynolds supposedly made on a TV show, that he is disputing.  There is no reference to the Reynolds quote, so it is not really relevant to the article.  Just because someone else makes a statement about the subject of this article, doesn't mean that it deserves mention here.  Also, the alleged false statement was the Durning was the 2nd most decorated soldier of WWII, which Monkeyzpop disputes. If such a trivial thing deserves mention (which IMO it doesn't), then you would need to provide a reference that someone else is the 2nd most decorated soldier of WWII.  But then again, Reynolds is hardly an authority on military history, so what he says about Charles Durning's war record is very trivial, even if the editor could find a reference."
d4c5e33b97b51c54,Moho (Mormon Homosexual)
ef375424be50f3c2,""" 

 == Happy New Year I dream of horses! == 
 """" class=""""plainlinks""""> 

  
 I dream of horses,Have a prosperous, productive and enjoyable New Year, and thanks for your contributions to Wikipedia.   

  
 """
e6ca47380fd26bed,""" 

 :::::::::Says Sellar. To quote myself from a few lines above: There are plenty of kings who happened to rule Mann, the Hebrides, Dublin, the Rhinns, and so on; plenty did so probably at the same time. But there is no evidence that this was ever thought of as the """"Kingdom of Man and the Isles"""".   () """
b01a3cd37e9f9c3a,:First of all you will need an account. See Wikipedia:Images#Uploading images. Then there is more information at Wikipedia:Uploading images. Is the picture one you took yourself?
875a8c70bb6b81d2,"== Tea Party Decline?  == 

 I feel like there should be a section on the Tea Party's decline with articles like these. I think it's obvious to anyone whose looked at the movement that there haven't been any tea party actions since 2010."
6128f42e63c65056,"== 3RR == 

 Hopefully your warnings will work.  Maybe it'll bring them to their senses."
5c3f3e6dca8450ea,""" 

 :::Why did you remove the fact that Moldbug used the term """"neoreactionary"""" before Kling? The reference was Moldbug's blog, but this use of a primary source is acceptable to verify a direct fact as per Wikipedia:No_original_research#Primary.2C_secondary_and_tertiary_sources. You left in the fact that Orwell used the word in 1943, with a reference to the newspaper article where Orwell did so. The two cases seem analogous to me.   """
6926319930122184,""" 
 ::Greetings. You seem to have returned to this article and inserted duplicate/conflicting content? Also see above for help re use definition of """"sources.""""  """
4b918b2bbff1d692,"Destructoid - i think you already answered that one. 
 #"
